name,sample,x,y,z,timestamp,00:0B:86:96:59:A0,00:0B:86:96:59:A1,00:0B:86:96:59:A2,00:0B:86:96:60:80,00:0B:86:96:60:81,00:0B:86:96:60:82,00:0B:86:96:61:C0,00:0B:86:96:61:C1,00:0B:86:96:61:C2,00:0B:86:96:62:60,00:0B:86:96:62:61,00:0B:86:96:62:62,00:0B:86:96:62:68,00:0B:86:96:62:69,00:0B:86:96:62:6A,00:0B:86:96:63:A0,00:0B:86:96:69:00,00:0B:86:96:69:01,00:0B:86:96:69:02,00:0B:86:96:6F:02,00:0B:86:96:70:C2,00:0B:86:96:75:40,00:0B:86:96:9C:60,00:0B:86:96:9C:61,00:0B:86:96:9C:62,00:0B:86:96:9E:00,00:0B:86:96:A0:41,00:0B:86:96:A0:42,00:11:32:9D:2B:30,00:11:32:9D:30:3A,00:11:32:AD:8C:82,00:11:32:AD:8E:B7,00:11:32:B6:79:9E,00:11:32:B6:7A:25,00:11:32:B6:7A:26,00:11:32:B6:7A:7F,00:11:32:B6:7C:1E,00:11:32:B6:80:33,00:11:32:B6:85:47,00:11:32:B6:85:C9,00:11:32:B6:86:00,00:11:32:B6:87:7C,00:11:32:E3:3A:5B,00:11:32:E3:3A:5C,00:1A:1E:F3:67:A0,00:1D:AA:0F:AC:F8,04:8D:38:04:4E:86,04:8D:38:04:4E:89,04:D4:C4:40:ED:48,04:D4:C4:B5:E5:28,04:D9:F5:12:66:50,04:D9:F5:D9:F4:A0,0A:28:19:84:B7:DF,0C:80:63:03:D2:D6,0C:9D:92:02:8B:20,0C:9D:92:02:8B:40,0C:9D:92:02:8B:4C,0C:9D:92:54:AB:50,10:62:EB:D5:AC:C1,10:62:EB:D5:AC:C3,10:6F:3F:39:48:FE,16:11:32:9D:2B:30,16:11:32:9D:2B:31,16:11:32:9D:30:3A,16:11:32:9D:30:3B,16:11:32:AD:8C:83,16:11:32:B6:7A:7F,16:11:32:B6:7B:24,16:11:32:B6:80:33,16:11:32:B6:85:47,16:11:32:B6:86:00,16:11:32:B6:86:01,16:11:32:B6:87:7C,1C:87:2C:CE:8F:B0,24:4B:FE:E4:03:50,28:ED:E0:C8:39:99,2C:FD:A1:0B:86:30,38:D5:47:1E:82:D4,40:3F:8C:E3:E4:F5,40:9B:CD:A0:2D:18,40:B0:76:34:03:48,40:B0:76:34:03:4C,44:A5:6E:41:9B:BA,44:A5:6E:41:9B:BC,4A:E2:44:27:58:F2,4C:E6:76:22:AE:0C,54:13:79:71:75:B0,60:E3:27:EB:D7:6C,62:70:71:4D:42:59,64:70:02:61:A9:EC,6C:F3:7F:31:F6:E1,6C:F3:7F:31:F6:E2,6C:F3:7F:31:FA:20,6C:F3:7F:31:FA:21,6C:F3:7F:31:FA:22,6C:F3:7F:3A:B7:B0,6C:F3:7F:3A:B7:B1,6C:F3:7F:3A:B7:B2,6C:F3:7F:3A:C1:52,6C:F3:7F:3A:C2:90,6C:F3:7F:3A:C2:91,6C:F3:7F:3A:C2:92,74:DA:38:10:10:60,74:DA:38:D4:E9:80,74:DA:DA:E2:2A:1A,78:D2:94:C5:33:64,84:D8:1B:35:ED:BA,86:2A:FD:78:C5:90,8C:3B:AD:22:02:66,8C:3B:AD:22:02:68,90:9A:4A:09:41:62,90:9A:4A:09:41:63,A2:9A:4A:09:41:64,A2:C9:E3:4B:6C:90,AA:9A:4A:09:41:65,AA:C9:E3:4B:6C:91,B0:6E:BF:3E:C6:B8,B8:27:EB:A2:E0:72,B8:A3:86:57:17:67,C0:C9:E3:4B:6C:9E,C0:C9:E3:4B:6C:9F,D4:5D:64:E0:9F:88,D4:5D:64:E0:9F:8C,D4:5D:64:E1:66:94,D4:EE:07:14:54:72,DA:3B:BF:FC:22:5E,DA:96:F2:A6:23:93,DC:74:A8:FF:5C:8A,DC:FB:02:61:9E:31,DC:FB:02:61:9E:36,F4:28:53:7D:81:EE,F6:28:53:78:81:EE
wlan1,20,14.37,7.15,0.753,1621861621.3050704,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-65.0,-79.0,-71.0,-67.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-81.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,
wlan1,21,14.37,7.15,0.753,1621861622.3503954,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-67.0,-79.0,-71.0,-67.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-79.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,
wlan1,22,14.37,7.15,0.753,1621861735.333742,,,,-93.0,-89.0,-89.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-61.0,-75.0,-67.0,-63.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-59.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-93.0,,-91.0,-91.0,,,,,,,-91.0,,,
wlan1,23,14.37,7.15,0.753,1621861736.423201,,,,-89.0,-89.0,-91.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-61.0,-75.0,-67.0,-61.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-61.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,-93.0,,-89.0,-91.0,,,,,,,-95.0,,,
wlan1,24,14.37,7.15,0.753,1621861737.5661411,,,,-93.0,-89.0,-93.0,,,,,,,,,,,,,,,-73.0,,,,,,,,-61.0,-75.0,-65.0,-63.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-59.0,,-75.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-95.0,,-89.0,-91.0,,,,,,,-93.0,,,
wlan1,25,14.37,7.15,0.753,1621861739.6441967,,,,-93.0,-89.0,-93.0,,,,,,,,,,,,,,,-75.0,,,,,,,,-59.0,-75.0,-65.0,-63.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-61.0,,-73.0,,,,,,,,,,,,,,,,,-81.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-93.0,,-89.0,-89.0,,,,,,,-93.0,,,
wlan1,26,14.37,7.15,0.753,1621861740.79961,,,,-89.0,-91.0,-91.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-59.0,-73.0,-65.0,-63.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-59.0,,-73.0,,,,,,,,,,,,,,,,,-81.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-93.0,,-89.0,-91.0,,,,,,,-93.0,,,
wlan1,27,14.37,7.15,0.753,1621861741.856145,,,,-89.0,-91.0,-91.0,,,,,,,,,,,,,,,-75.0,,,,,,,,-61.0,-75.0,-67.0,-61.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-61.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-93.0,,-89.0,-89.0,,,,,,,-93.0,,,
wlan1,28,14.37,7.15,0.753,1621861743.9572914,,,,-91.0,-91.0,-89.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-59.0,-75.0,-65.0,-61.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-61.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-93.0,,-91.0,-91.0,,,,,,,-93.0,,,
wlan1,29,14.37,7.15,0.753,1621861745.0388725,,,,-87.0,-93.0,-89.0,,,,,,,,,,,,,,,-83.0,,,,,,,,-59.0,-75.0,-65.0,-63.0,,,,,,,-91.0,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-59.0,,-73.0,,,,,,,,,,,,,,,,,-81.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-93.0,,-91.0,-89.0,,,,,,,-93.0,,,
wlan1,30,14.37,7.15,0.753,1621861746.2170155,,,,-87.0,-93.0,-89.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-59.0,-75.0,-65.0,-63.0,,,,,,,-91.0,,,,,,,,-85.0,,,,,,,,-71.0,,,,,,,-57.0,,-73.0,,,,,,,,,,,,,,,,,-81.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-93.0,,-89.0,-87.0,,,,,,,-91.0,,,
wlan1,31,14.37,7.15,0.753,1621861747.3619359,,,,-87.0,-87.0,-89.0,,,,,,,,,,,,,,,-73.0,,,,,,,,-61.0,-73.0,-67.0,-63.0,,,,,,,-91.0,,,,,,,,-83.0,,,,,,,,-71.0,,,,,,,-61.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-93.0,,-89.0,-91.0,,,,,,,-91.0,,,
wlan1,32,14.37,7.15,0.753,1621861749.4674098,,,,-87.0,-87.0,-89.0,,,,,,,,,,,,,,,-71.0,,,,,,,,-59.0,-73.0,-67.0,-63.0,,,,,,,-91.0,,,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-59.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,-93.0,,-93.0,-87.0,,,,,,,-93.0,,,
wlan1,33,14.37,7.15,0.753,1621861750.6370068,,,,-91.0,-91.0,-89.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-59.0,-73.0,-65.0,-63.0,,,,,,,-91.0,,,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-59.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,-93.0,,-93.0,-89.0,,,,,,,-93.0,,,
wlan1,34,14.37,7.15,0.753,1621861751.790872,,,,-91.0,-91.0,-89.0,,,,,,,,,,,,,,,-73.0,,,,,,,,-59.0,-71.0,-67.0,-63.0,,,,,,,-91.0,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-59.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,-93.0,,-93.0,-91.0,,,,,,,-93.0,,,
wlan1,35,14.37,7.15,0.753,1621861753.9711607,,,,-87.0,-87.0,-87.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-59.0,-73.0,-67.0,-63.0,,,,,,,-91.0,,,,,,,,-89.0,,,,,,,,-69.0,,,,,,,-59.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-93.0,,-89.0,-91.0,,,,,,,-93.0,,,
wlan1,36,14.37,7.15,0.753,1621861755.0258114,,,,-91.0,-91.0,-87.0,,,,,,,,,,,,,,,-73.0,,,,,,,,-59.0,-73.0,-67.0,-63.0,,,,,,,-91.0,,,,,,,,-89.0,,,,,,,,-69.0,,,,,,,-59.0,,-73.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-93.0,,-93.0,-89.0,,,,,,,-93.0,,,
wlan2,0,14.37,7.15,0.753,1621861765.8392005,-87.0,-85.0,-87.0,-75.0,-75.0,-71.0,,-89.0,-89.0,-83.0,,-83.0,,,,-83.0,-81.0,-85.0,-85.0,-91.0,-57.0,,,,,-85.0,,,-41.0,-53.0,-45.0,-35.0,,,,-79.0,,,-85.0,,,,-77.0,,-85.0,,-71.0,,,-89.0,,,,-91.0,-55.0,,,,,,,-41.0,,-51.0,,,,,-85.0,-81.0,-75.0,,,,-83.0,,,,,,-67.0,,-81.0,,-77.0,,,,,,-87.0,-87.0,-77.0,-81.0,-81.0,,,,,-87.0,-89.0,-85.0,,,,,,-71.0,,,,,,,,-71.0,,,-77.0,,-71.0,-77.0,,,,,,,-61.0,,,
wlan2,1,14.37,7.15,0.753,1621861774.6130471,-87.0,-85.0,-87.0,-73.0,-75.0,-75.0,,-89.0,-89.0,-83.0,,,,,,-81.0,-83.0,-85.0,-81.0,-85.0,-63.0,,,,,,,,-41.0,-53.0,-45.0,-35.0,,,,-79.0,,,,,,,-77.0,,-81.0,,-73.0,,,-89.0,,,,,-53.0,,,,,,,-41.0,,-51.0,,,,,,-81.0,-75.0,,,,-87.0,,,,,,-65.0,,-81.0,,-77.0,,,,,,-85.0,,-81.0,-79.0,-83.0,,,,,-89.0,-87.0,-87.0,,,,,,-69.0,,,,,,,,-67.0,,,-77.0,,-67.0,-77.0,,,,,,,-61.0,,,
wlan2,2,14.37,7.15,0.753,1621861783.3930762,-87.0,-85.0,-85.0,-73.0,-75.0,-75.0,,-89.0,-89.0,-83.0,-85.0,-79.0,,,,-81.0,-87.0,-89.0,-81.0,-85.0,-59.0,,,,,,,,-41.0,-51.0,-45.0,-35.0,,,,-79.0,,,,,,-73.0,-77.0,,-89.0,,-71.0,,,-89.0,,,,,-55.0,,,,,,,-41.0,,-53.0,,,,,,-81.0,-73.0,,,,-87.0,,,,,,-65.0,,-81.0,,-83.0,,,,,,-85.0,,-83.0,-81.0,-81.0,,,,,-87.0,-87.0,-87.0,,,,,,-69.0,,,,,,,,-67.0,,,-79.0,,-67.0,,,,,,,,-61.0,,,
wlan0,0,8.36,7.122000000000001,0.753,1621860741.2740235,,,,,,,,,,,,,,,,-60.0,,,,,-45.0,,,,,,,,-41.0,-48.0,-40.0,-47.0,,,,-62.0,,,,,,,,,,,-60.0,-80.0,,,,,,,-34.0,,,,,,,-44.0,,,,,,,,,,-80.0,,,,,,,,,,-68.0,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,-57.0,,,-86.0,,-88.0,-80.0,,,,,-71.0,-81.0,,-64.0,,,,,,,,-68.0,,
wlan0,1,8.36,7.122000000000001,0.753,1621860745.453727,,,,,,,,,,,,,,,,-61.0,,,,,-53.0,,,,,,,,-40.0,-48.0,-35.0,-48.0,,,,-59.0,,,,,,,,,,,-60.0,-81.0,,,,,,,-35.0,,,,,,,-44.0,,,,,,,,,,-80.0,,,,,,,,,,-68.0,-64.0,,-63.0,,,,,,,,,,,,,,,,,,,,,,,-57.0,,,-86.0,-71.0,-86.0,-79.0,,,,,-71.0,-79.0,,-64.0,,,,,,,-54.0,-68.0,,
wlan0,2,8.36,7.122000000000001,0.753,1621860749.5891573,,,,,,,,,,,,,,,,-61.0,,,,,-54.0,,,,,,,,-40.0,-47.0,-33.0,-51.0,,,,-62.0,,,,,,,,,,,-60.0,-81.0,,,,,,,-34.0,,,,,,,-38.0,-48.0,-48.0,,-38.0,-65.0,,,,,-80.0,,,,,,,,,-64.0,-68.0,-64.0,,-65.0,,,,,,,,,,,,,,,,,,,,,,,-56.0,,-80.0,-87.0,-71.0,-85.0,-80.0,,,,,-69.0,-80.0,,-64.0,,,,,,,-54.0,-69.0,,
wlan0,3,8.36,7.122000000000001,0.753,1621860753.847325,,,,,,,,,,,,,,,,-59.0,,,,,-54.0,,,,,,,,-42.0,-48.0,-40.0,-47.0,,,,-61.0,,,,,,,,,,,-60.0,-81.0,,,,,,,-39.0,-69.0,,,,,,-39.0,-48.0,-48.0,,-38.0,-65.0,,,,,-80.0,,,,,,,,,-64.0,-67.0,-64.0,,-64.0,,,,,,,,,,,,,,,,,,,,,,,-56.0,,-80.0,-85.0,-69.0,-88.0,-80.0,,,,,-71.0,-80.0,,-64.0,,,,,,,-56.0,-68.0,,
wlan0,4,8.36,7.122000000000001,0.753,1621860757.9683886,,,,,,,,,,,,,,,,-59.0,,,,,-44.0,,,,,,,,-39.0,-48.0,-34.0,-47.0,,,,-65.0,,,,,,,,,,,-60.0,-81.0,,-71.0,,,,,-35.0,-69.0,,,,,,-42.0,-48.0,-49.0,,-38.0,-65.0,,,,,-80.0,,,,,,,,,-62.0,-67.0,-67.0,,-64.0,,,,,,,,,-67.0,,,,,,,,,,,,,,-57.0,,-80.0,-84.0,-66.0,-86.0,-80.0,,,,,-71.0,-80.0,,-63.0,,,,,,,-55.0,-68.0,,
wlan0,5,8.36,7.122000000000001,0.753,1621860801.30785,,,,-63.0,-67.0,-66.0,,,,,,,-85.0,-88.0,-87.0,,,,,,-52.0,,,,,,,,-39.0,-42.0,-40.0,-49.0,,,,,,,,,,,,,,,-59.0,-76.0,,,,,,,-38.0,,,,,,,-38.0,,,,-42.0,-63.0,,,,,-81.0,,,,,,,,,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-80.0,,,,,,,,,-69.0,,,-62.0,-82.0,,,,,,,-68.0,,
wlan0,6,8.36,7.122000000000001,0.753,1621860805.5119398,,,,-63.0,-67.0,-66.0,,,,,,,-89.0,-90.0,-89.0,-64.0,,,,,-48.0,,,,,,,,-39.0,-41.0,-38.0,-45.0,,,,,,,,,,,,,,,-59.0,-77.0,,,,,,,-42.0,-63.0,,,,,,-38.0,,-43.0,-46.0,-42.0,-63.0,,,,,-81.0,,,,,,,,,-56.0,-70.0,-65.0,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,-69.0,-80.0,-86.0,,-85.0,,,,,,-69.0,,,-69.0,-82.0,,,,,,-53.0,-68.0,,
wlan0,7,8.36,7.122000000000001,0.753,1621860809.6580524,,,,-63.0,-67.0,-66.0,,,,,,,-89.0,-90.0,-89.0,-58.0,,,,,-51.0,,,,,,,,-40.0,-44.0,-38.0,-46.0,,,,-58.0,,,,,,,,,,,-55.0,-77.0,,,,,,,-36.0,-63.0,,,,,,-38.0,,-45.0,-46.0,-42.0,-63.0,,,,,-81.0,,,,,,,,,-61.0,-69.0,-65.0,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,-69.0,-80.0,-85.0,,-85.0,-84.0,,,,,-66.0,-84.0,,-69.0,-82.0,,,,,,-51.0,-69.0,,
wlan0,8,8.36,7.122000000000001,0.753,1621860813.778661,,,,-63.0,-67.0,-66.0,,,,,,,-89.0,-90.0,-89.0,-59.0,,,,,-48.0,,,,,,,,-39.0,-44.0,-38.0,-47.0,,,,-62.0,,,,,,,,,,,-54.0,-77.0,,,,,,,-39.0,-70.0,,,,,,-38.0,-45.0,-44.0,-46.0,-39.0,-62.0,,,,,-79.0,,,,,,,,,-61.0,-70.0,-65.0,-73.0,-70.0,,,,,,,,,,,,,,,,,,,,,,,,-69.0,-81.0,-87.0,,-86.0,-84.0,,,,,-68.0,-85.0,,-69.0,-82.0,,,,,,-51.0,-69.0,,
wlan0,9,8.36,7.122000000000001,0.753,1621860818.052451,,,,-65.0,-63.0,-66.0,,,,,,,-89.0,-90.0,-89.0,-58.0,,,,,-50.0,,,,,,,,-39.0,-44.0,-38.0,-46.0,,,,-63.0,,,,,-62.0,,,,,,-55.0,-77.0,,,,,,,-39.0,-68.0,,,,,,-39.0,-45.0,-44.0,-46.0,-39.0,-62.0,,,-69.0,,-81.0,,,,,,,,,-61.0,-70.0,-65.0,-73.0,-70.0,,,,,,,,,,,,,,,,,,,,,,,,-69.0,-80.0,-85.0,,-88.0,-84.0,,,,,-66.0,-85.0,,-60.0,-82.0,,,,,,-52.0,-68.0,,
wlan0,10,8.36,7.122000000000001,0.753,1621860822.2076619,,,,-62.0,-64.0,-66.0,,,,,,,-89.0,-90.0,-89.0,-58.0,,,,,-47.0,,,,,,,,-39.0,-44.0,-38.0,-48.0,,,,-61.0,,,,,-64.0,,,,,,-54.0,-77.0,,,,,,,-37.0,-68.0,,,,,,-39.0,-44.0,-44.0,-46.0,-38.0,-62.0,,,-69.0,,-79.0,,,,,,,,,-61.0,-70.0,-65.0,-73.0,-68.0,,,,,,,,,,,,,,,,,,,,,,,-54.0,-69.0,-80.0,-86.0,,-86.0,-80.0,,,,,-66.0,-81.0,,-62.0,-82.0,,,,,,-51.0,-68.0,,
wlan1,0,8.36,7.122000000000001,0.753,1621860825.2975607,,,,,,,,,,,,,,,,-91.0,,,,,-83.0,,,,,,,,-65.0,-85.0,-67.0,-77.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-73.0,,,,,,,-65.0,,-87.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-81.0,,,
wlan1,1,8.36,7.122000000000001,0.753,1621860826.4732585,,,,,,,,,,,,,,,,-91.0,,,,,-91.0,,,,,,,,-63.0,-83.0,-67.0,-77.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-73.0,,,,,,,-65.0,,-85.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-79.0,,,
wlan1,2,8.36,7.122000000000001,0.753,1621860827.613067,,,,,,,,,,,,,,,,-91.0,,,,,-81.0,,,,,,,,-65.0,-83.0,-67.0,-77.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-73.0,,,,,,,-67.0,,-83.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-79.0,,,
wlan1,3,8.36,7.122000000000001,0.753,1621860829.584549,,,,,,,,,,,,,,,,-91.0,,,,,-91.0,,,,,,,,-65.0,-83.0,-67.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-75.0,,,,,,,-65.0,,-83.0,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-81.0,,,
wlan1,4,8.36,7.122000000000001,0.753,1621860830.7799006,,,,,,,,,,,,,,,,-91.0,,,,,-81.0,,,,,,,,-67.0,-83.0,-67.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-75.0,,,,,,,-65.0,,-83.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-79.0,,,
wlan1,5,8.36,7.122000000000001,0.753,1621860831.8592045,,,,,,,,,,,,,,,,-91.0,,,,,-91.0,,,,,,,,-67.0,-83.0,-65.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-75.0,,,,,,,-67.0,,-83.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,-79.0,,,
wlan1,6,8.36,7.122000000000001,0.753,1621860833.0317395,,,,,,,,,,,,,,,,-91.0,,,,,-83.0,,,,,,,,-65.0,-83.0,-67.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-75.0,,,,,,,-65.0,,-83.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,-79.0,,,
wlan1,7,8.36,7.122000000000001,0.753,1621860834.1876838,,,,,,,,,,,,,,,,-91.0,,,,,-87.0,,,,,,,,-65.0,-85.0,-67.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-75.0,,,,,,,-65.0,,-83.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,-81.0,,,
wlan1,8,8.36,7.122000000000001,0.753,1621860836.23667,,,,,,,,,,,,,,,,-93.0,,,,,-89.0,,,,,,,,-63.0,-85.0,-67.0,-77.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-75.0,,,,,,,-65.0,,-81.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-81.0,,,
wlan1,9,8.36,7.122000000000001,0.753,1621860837.317487,,,,,,,,,,,,,,,,-91.0,,,,,-81.0,,,,,,,,-67.0,-85.0,-69.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-73.0,,,,,,,-67.0,,-83.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-71.0,,,
wlan1,10,8.36,7.122000000000001,0.753,1621860838.3836005,,,,,,,,,,,,,,,,-91.0,,,,,-85.0,,,,,,,,-65.0,-83.0,-67.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-73.0,,,,,,,-67.0,,-85.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-81.0,,,
wlan1,11,8.36,7.122000000000001,0.753,1621860839.471292,,,,,,,,,,,,,,,,-91.0,,,,,-91.0,,,,,,,,-65.0,-83.0,-67.0,-77.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-75.0,,,,,,,-67.0,,-83.0,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,-81.0,,,
wlan1,12,8.36,7.122000000000001,0.753,1621860840.6087642,,,,,,,,,,,,,,,,-91.0,,,,,-81.0,,,,,,,,-67.0,-83.0,-67.0,-77.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-75.0,,,,,,,-67.0,,-83.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,-79.0,,,
wlan1,13,8.36,7.122000000000001,0.753,1621860842.7525895,,,,,,,,,,,,,,,,-93.0,,,,,-83.0,,,,,,,,-67.0,-85.0,-65.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-75.0,,,,,,,-67.0,,-85.0,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,-79.0,,,
wlan1,14,8.36,7.122000000000001,0.753,1621860843.9707134,,,,,,,,,,,,,,,,-93.0,,,,,-81.0,,,,,,,,-65.0,-85.0,-67.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-75.0,,,,,,,-67.0,,-85.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,-71.0,,,
wlan1,15,8.36,7.122000000000001,0.753,1621860845.14714,,,,,,,,,,,,,,,,-93.0,,,,,-89.0,,,,,,,,-67.0,-85.0,-67.0,-77.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-75.0,,,,,,,-67.0,,-85.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,-71.0,,,
